text,label,source,label_source,risk_dim_count,true_label,raw_pred_label,adjusted_pred_label,safe_prob,suspicious_prob,scam_prob,risk_dimensions_detected
Special Investigation Team se bol raha hoon. Aapke phone se illegal obscene content circulate ho raha hai. Digital arrest ho sakta hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,1,scam,scam,suspicious,0.08425946,0.0868893,0.8288513,['urgency']
Guaranteed stock tip hai. Aaj invest karo kal profit milega.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,1,suspicious,suspicious,suspicious,0.023667153,0.933865,0.042467866,['too_good_to_be_true']
Guaranteed stock tip hai. Aaj invest karo kal profit milega.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,1,suspicious,suspicious,suspicious,0.023667153,0.933865,0.042467866,['too_good_to_be_true']
Hello ma'am Aapke WhatsApp se ladies ko asleel messages bheje ja rahe hain. Aapko suspect maana ja raha hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,scam,scam,safe,0.31693554,0.06302852,0.6200359,[]
Dhyan se suniye Aapke documents ka misuse karke financial fraud kiya gaya hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,scam,scam,safe,0.15394634,0.04834915,0.7977045,[]
Guaranteed stock tip hai. Aaj invest karo kal profit milega.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,1,suspicious,suspicious,suspicious,0.023667153,0.933865,0.042467866,['too_good_to_be_true']
CBI se bol raha hoon. Cyber Crime Department se bol raha hoon. Aapke number se objectionable content circulate hua hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,2,scam,scam,scam,0.08423349,0.071470775,0.8442957,"['authority_impersonation', 'unfamiliar_sender_pattern']"
"Hello sir Doctor appointment kal 9 baje hai, fasting rehna.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,safe,safe,safe,0.808729,0.051611837,0.1396591,[]
Hello ma'am Aapke khilaaf digital fraud complaint receive hui hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,scam,scam,safe,0.21480183,0.04545385,0.7397443,[]
"Namaste sir Beta ghar aa gaya hoon, darwaza khol do.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,safe,safe,safe,0.78709424,0.051651742,0.1612541,[]
Police headquarters se bol raha hoon. Aapke Aadhaar card ka istemal karke fake SIM issue ki gayi hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,3,scam,scam,scam,0.10649678,0.06124157,0.8322616,"['money_request', 'data_request', 'authority_impersonation']"
Crime Branch se bol raha hoon. Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,1,scam,scam,suspicious,0.09442553,0.079325184,0.82624924,['urgency']
Insurance refund release karne ke liye bank details aur OTP confirm karo.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,4,suspicious,suspicious,suspicious,0.023301693,0.9354633,0.041234963,"['urgency', 'money_request', 'data_request', 'authority_impersonation']"
Insurance refund release karne ke liye bank details aur OTP confirm karo.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,4,suspicious,suspicious,suspicious,0.023301693,0.9354633,0.041234963,"['urgency', 'money_request', 'data_request', 'authority_impersonation']"
Insurance refund release karne ke liye bank details aur OTP confirm karo.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,4,suspicious,suspicious,suspicious,0.023301693,0.9354633,0.041234963,"['urgency', 'money_request', 'data_request', 'authority_impersonation']"
Income tax refund pending hai. Link par bank verification karo.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,2,suspicious,suspicious,suspicious,0.023196515,0.9359793,0.040824194,"['money_request', 'authority_impersonation']"
Guaranteed stock tip hai. Aaj invest karo kal profit milega.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,1,suspicious,suspicious,suspicious,0.023667153,0.933865,0.042467866,['too_good_to_be_true']
Guaranteed stock tip hai. Aaj invest karo kal profit milega.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,1,suspicious,suspicious,suspicious,0.023667153,0.933865,0.042467866,['too_good_to_be_true']
Ji namaskar Aapke naam par ek criminal complaint register hui hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,scam,scam,safe,0.12191299,0.06027971,0.8178073,[]
Income tax refund pending hai. Link par bank verification karo.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,2,suspicious,suspicious,suspicious,0.023196515,0.9359793,0.040824194,"['money_request', 'authority_impersonation']"
Cyber Crime Department se bol raha hoon. Police verification complete karna zaroori hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,2,scam,scam,scam,0.08472339,0.0792141,0.8360625,"['authority_impersonation', 'unfamiliar_sender_pattern']"
Madam ek minute Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,1,scam,scam,suspicious,0.14394201,0.050416466,0.8056415,['urgency']
"Hello ji School fees ki last date kal hai, payment kar dena.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,1,safe,safe,safe,0.7747502,0.05027383,0.17497604,['money_request']
Ji namaskar Aapka order deliver ho chuka hai. Feedback de dena.,safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,1,safe,safe,safe,0.6835936,0.046197716,0.2702087,['money_request']
Madam ek minute Aapka order deliver ho chuka hai. Feedback de dena.,safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,1,safe,safe,safe,0.7171313,0.04636871,0.23649994,['money_request']
Guaranteed stock tip hai. Aaj invest karo kal profit milega.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,1,suspicious,suspicious,suspicious,0.023667153,0.933865,0.042467866,['too_good_to_be_true']
Guaranteed stock tip hai. Aaj invest karo kal profit milega.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,1,suspicious,suspicious,suspicious,0.023667153,0.933865,0.042467866,['too_good_to_be_true']
Inspector Rajesh Kumar bol raha hoon. Aapke khilaaf digital fraud complaint receive hui hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,scam,scam,safe,0.1189886,0.06972471,0.8112867,[]
University office calling to confirm document submission. No payment needed.,safe,hard_negative_legitimate_calls,curated_legitimate_holdout,2,safe,scam,suspicious,0.40009177,0.12373986,0.4761684,"['urgency', 'money_request']"
"Madam ek minute Papa train mein baith gaya hoon, safely pahunch jaunga.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,safe,safe,safe,0.7928353,0.06440058,0.14276412,[]
"Ji namaskar Mummy main office pahunch gaya, aaj thoda late ho jaunga.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,safe,safe,safe,0.77843076,0.047082208,0.17448707,[]
"Dhyan se suniye Doctor appointment kal 9 baje hai, fasting rehna.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,safe,safe,safe,0.79606867,0.046418954,0.15751235,[]
National Cyber Cell se bol raha hoon. Police verification complete karna zaroori hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,1,scam,scam,suspicious,0.08165751,0.08516139,0.8331811,['authority_impersonation']
Inspector Rajesh Kumar bol raha hoon. Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,2,scam,scam,scam,0.11181818,0.07900935,0.80917245,"['authority_impersonation', 'too_good_to_be_true']"
"Madam ek minute Papa train mein baith gaya hoon, safely pahunch jaunga.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,safe,safe,safe,0.7928353,0.06440058,0.14276412,[]
Cyber Crime Department se bol raha hoon. Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,3,scam,scam,scam,0.086335905,0.085320584,0.8283435,"['authority_impersonation', 'unfamiliar_sender_pattern', 'too_good_to_be_true']"
"Hello ma'am Papa train mein baith gaya hoon, safely pahunch jaunga.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,safe,safe,safe,0.7931374,0.06789533,0.13896726,[]
Guaranteed stock tip hai. Aaj invest karo kal profit milega.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,1,suspicious,suspicious,suspicious,0.023667153,0.933865,0.042467866,['too_good_to_be_true']
Law enforcement se bol raha hoon. Aapke khilaaf digital fraud complaint receive hui hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,scam,scam,safe,0.09187481,0.08022497,0.82790023,[]
Ji haan suniye Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,1,scam,scam,suspicious,0.16607577,0.057206973,0.7767172,['urgency']
Delhi Police se bol raha hoon. Aapke phone number se koi asleel gande images aur videos share kiye ja rahe hain. Ye cyber crime hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,1,scam,scam,suspicious,0.120120645,0.057531506,0.8223479,['authority_impersonation']
Sir ek minute suniye Congratulations! Aapne ₹40 lakh ka lottery jeeta hai. Processing fee dena hoga.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,2,scam,scam,scam,0.3511433,0.0473753,0.6014814,"['money_request', 'too_good_to_be_true']"
"Delhi Police se bol raha hoon. Amazon se bol raha hoon. Aapka parcel hold hai, clearance charge ₹499 dena hoga.",scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,2,scam,scam,scam,0.09692726,0.07477073,0.828302,"['money_request', 'authority_impersonation']"
Ji namaskar Cyber Crime Department se bol raha hoon. Aapke number se objectionable content circulate hua hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,2,scam,scam,scam,0.08813733,0.061512157,0.85035056,"['authority_impersonation', 'unfamiliar_sender_pattern']"
"Your OTP is 458921. Do not share it with anyone, including bank employees.",safe,weak_labeled_rule_seed,weak_label_needs_human_review,2,safe,safe,safe,0.49198055,0.121258415,0.38676104,"['data_request', 'authority_impersonation']"
Income tax refund pending hai. Link par bank verification karo.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,2,suspicious,suspicious,suspicious,0.023196515,0.9359793,0.040824194,"['money_request', 'authority_impersonation']"
Ji namaskar Investigation ke liye aapki identity verify karni hogi.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,scam,scam,safe,0.18805878,0.054207936,0.75773335,[]
Income tax refund pending hai. Link par bank verification karo.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,2,suspicious,suspicious,suspicious,0.023196515,0.9359793,0.040824194,"['money_request', 'authority_impersonation']"
"Madam ek minute Bhai aaj shaam ko milte hain, coffee pe baat karte hain.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,1,safe,safe,safe,0.77660847,0.0539619,0.16942966,['money_request']
ACP Sharma bol raha hoon. Congratulations! Aapne ₹40 lakh ka lottery jeeta hai. Processing fee dena hoga.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,2,scam,scam,scam,0.14638184,0.057840697,0.79577744,"['money_request', 'too_good_to_be_true']"
Ji namaskar Aapka KYC pending hai. Account 2 ghante mein block ho jayega. OTP share kijiye.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,2,scam,scam,scam,0.11757222,0.059611943,0.8228159,"['urgency', 'data_request']"
Guaranteed stock tip hai. Aaj invest karo kal profit milega.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,1,suspicious,suspicious,suspicious,0.023667153,0.933865,0.042467866,['too_good_to_be_true']
"ACP Sharma bol raha hoon. Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,1,scam,scam,suspicious,0.13395353,0.07151566,0.79453075,['urgency']
Sir ek minute suniye Project ka review meeting kal 4 baje hai kya?,safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,safe,safe,safe,0.7734759,0.062012635,0.1645115,[]
National Cyber Cell se bol raha hoon. Cyber Crime Department se bol raha hoon. Aapke number se objectionable content circulate hua hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,2,scam,scam,scam,0.084327385,0.077536754,0.83813584,"['authority_impersonation', 'unfamiliar_sender_pattern']"
Guaranteed stock tip hai. Aaj invest karo kal profit milega.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,1,suspicious,suspicious,suspicious,0.023667153,0.933865,0.042467866,['too_good_to_be_true']
Inspector Rajesh Kumar bol raha hoon. Aapke khilaaf legal action initiate kiya gaya hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,scam,scam,safe,0.12755586,0.06466782,0.8077763,[]
Insurance refund release karne ke liye bank details aur OTP confirm karo.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,4,suspicious,suspicious,suspicious,0.023301693,0.9354633,0.041234963,"['urgency', 'money_request', 'data_request', 'authority_impersonation']"
Insurance refund release karne ke liye bank details aur OTP confirm karo.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,4,suspicious,suspicious,suspicious,0.023301693,0.9354633,0.041234963,"['urgency', 'money_request', 'data_request', 'authority_impersonation']"
Income tax refund pending hai. Link par bank verification karo.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,2,suspicious,suspicious,suspicious,0.023196515,0.9359793,0.040824194,"['money_request', 'authority_impersonation']"
Bijli connection tonight cut hoga. Abhi payment link se bill clear karo.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,2,suspicious,suspicious,suspicious,0.021876436,0.936696,0.04142757,"['urgency', 'money_request']"
"Madam ek minute School fees ki last date kal hai, payment kar dena.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,1,safe,safe,safe,0.7523712,0.05385155,0.1937773,['money_request']
Ji namaskar Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,2,scam,scam,scam,0.157033,0.049413685,0.79355335,"['authority_impersonation', 'too_good_to_be_true']"
"Hello ma'am Doctor appointment kal 9 baje hai, fasting rehna.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,safe,safe,safe,0.7992255,0.060234666,0.14053981,[]
Ji namaskar Aapke naam par registered account illegal activities mein use hua hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,scam,scam,safe,0.1281274,0.05344284,0.81842977,[]
Police headquarters se bol raha hoon. Aapke WhatsApp se ladies ko asleel messages bheje ja rahe hain. Aapko suspect maana ja raha hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,2,scam,scam,scam,0.1255705,0.07097385,0.80345565,"['money_request', 'authority_impersonation']"
"Aap sun rahe hain na? Sir kal subah 10 baje meeting hai, agenda mail kar diya.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,safe,safe,safe,0.7886767,0.047423787,0.16389957,[]
Dhyan se suniye Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,2,scam,scam,scam,0.33711156,0.044818003,0.6180705,"['urgency', 'data_request']"
Dhyan se suniye Cab 3 minute mein pahunch raha hai.,safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,safe,safe,safe,0.7598096,0.046014976,0.19417545,[]
Sir ek minute suniye Crime Branch se bol raha hoon. Aapke account se suspicious transactions hui hain.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,scam,scam,safe,0.13555433,0.053794425,0.81065124,[]
Dhyan se suniye Investigation ke liye aapki identity verify karni hogi.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,scam,scam,safe,0.2714231,0.050835975,0.67774093,[]
Hello sir Aapke WhatsApp se ladies ko asleel messages bheje ja rahe hain. Aapko suspect maana ja raha hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,scam,scam,safe,0.2628774,0.06470664,0.6724159,[]
National Cyber Cell se bol raha hoon. Cyber investigation team ko aapke number se suspicious activity mili hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,scam,scam,safe,0.08295769,0.08742773,0.8296146,[]
Madam ek minute Aapke naam par registered SIM ka misuse report hua hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,scam,scam,safe,0.14477652,0.06338558,0.79183793,[]
Guaranteed stock tip hai. Aaj invest karo kal profit milega.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,1,suspicious,suspicious,suspicious,0.023667153,0.933865,0.042467866,['too_good_to_be_true']
"Hello ma'am Doctor appointment kal 9 baje hai, fasting rehna.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,safe,safe,safe,0.7992255,0.060234666,0.14053981,[]
Income tax refund pending hai. Link par bank verification karo.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,2,suspicious,suspicious,suspicious,0.023196515,0.9359793,0.040824194,"['money_request', 'authority_impersonation']"
Ji haan suniye Police verification complete karna zaroori hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,1,scam,scam,suspicious,0.3510643,0.050395615,0.5985401,['authority_impersonation']
"Cyber Crime Department se bol raha hoon. Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,3,scam,scam,scam,0.0950942,0.07412104,0.83078474,"['urgency', 'authority_impersonation', 'unfamiliar_sender_pattern']"
Crime Branch se bol raha hoon. Police station se bol raha hoon. Aapke mobile number se illegal messages bheje gaye hain.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,1,scam,scam,suspicious,0.08689758,0.075363226,0.8377392,['authority_impersonation']
"Ji haan suniye Papa train mein baith gaya hoon, safely pahunch jaunga.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,safe,safe,safe,0.79531634,0.061059803,0.14362384,[]
Income tax refund pending hai. Link par bank verification karo.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,2,suspicious,suspicious,suspicious,0.023196515,0.9359793,0.040824194,"['money_request', 'authority_impersonation']"
Bijli connection tonight cut hoga. Abhi payment link se bill clear karo.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,2,suspicious,suspicious,suspicious,0.021876436,0.936696,0.04142757,"['urgency', 'money_request']"
Cyber Crime Department se bol raha hoon. Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,3,scam,scam,scam,0.09087262,0.08765722,0.82147014,"['urgency', 'authority_impersonation', 'unfamiliar_sender_pattern']"
Insurance refund release karne ke liye bank details aur OTP confirm karo.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,4,suspicious,suspicious,suspicious,0.023301693,0.9354633,0.041234963,"['urgency', 'money_request', 'data_request', 'authority_impersonation']"
Madam ek minute Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,2,scam,scam,scam,0.15191287,0.051011074,0.797076,"['authority_impersonation', 'too_good_to_be_true']"
Ji haan suniye Aapke Aadhaar card ka istemal karke fake SIM issue ki gayi hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,1,scam,scam,suspicious,0.279809,0.050162792,0.67002815,['data_request']
Insurance refund release karne ke liye bank details aur OTP confirm karo.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,4,suspicious,suspicious,suspicious,0.023301693,0.9354633,0.041234963,"['urgency', 'money_request', 'data_request', 'authority_impersonation']"
"Aap sun rahe hain na? School fees ki last date kal hai, payment kar dena.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,1,safe,safe,safe,0.77114403,0.05062128,0.17823473,['money_request']
"Hello sir Sir kal subah 10 baje meeting hai, agenda mail kar diya.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,safe,safe,safe,0.8045595,0.047288876,0.14815158,[]
Sir ek minute suniye Investigation ke liye aapki identity verify karni hogi.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,scam,scam,safe,0.3021527,0.046588387,0.65125895,[]
Guaranteed stock tip hai. Aaj invest karo kal profit milega.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,1,suspicious,suspicious,suspicious,0.023667153,0.933865,0.042467866,['too_good_to_be_true']
"Namaste ma'am Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,1,scam,scam,suspicious,0.28249142,0.056532286,0.66097635,['urgency']
Namaste ma'am Project ka review meeting kal 4 baje hai kya?,safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,safe,safe,safe,0.7674063,0.062679276,0.16991447,[]
Bijli connection tonight cut hoga. Abhi payment link se bill clear karo.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,2,suspicious,suspicious,suspicious,0.021876436,0.936696,0.04142757,"['urgency', 'money_request']"
Police headquarters se bol raha hoon. Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,3,scam,scam,scam,0.095862046,0.0636613,0.8404767,"['urgency', 'money_request', 'authority_impersonation']"
Insurance refund release karne ke liye bank details aur OTP confirm karo.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,4,suspicious,suspicious,suspicious,0.023301693,0.9354633,0.041234963,"['urgency', 'money_request', 'data_request', 'authority_impersonation']"
Special Investigation Team se bol raha hoon. Aapki morphed photos viral ho rahi hain. Cyber cell ne case register kar liya hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,1,scam,scam,suspicious,0.08300648,0.07329691,0.8436966,['urgency']
Special Investigation Team se bol raha hoon. Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,1,scam,scam,suspicious,0.09291367,0.07111726,0.8359691,['urgency']
Guaranteed stock tip hai. Aaj invest karo kal profit milega.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,1,suspicious,suspicious,suspicious,0.023667153,0.933865,0.042467866,['too_good_to_be_true']
"Hello sir Mummy main office pahunch gaya, aaj thoda late ho jaunga.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,safe,safe,safe,0.8033707,0.05058596,0.14604329,[]
Bijli connection tonight cut hoga. Abhi payment link se bill clear karo.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,2,suspicious,suspicious,suspicious,0.021876436,0.936696,0.04142757,"['urgency', 'money_request']"
