text,label,source,pred_label,scam_score,score,confidence,verdict
"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",0,uci_sms_spam,0,0.0010389619,0.10389619,0.99792206,safe
Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,0,uci_sms_spam,0,0.0010414262,0.10414262,0.9979172,safe
Update: Electricity bill payment received.,0,synthetic_safe_messages,0,0.0030810286,0.30810285,0.99383795,safe
Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,0,uci_sms_spam,0,0.00089082756,0.089082755,0.99821836,safe
"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",0,uci_sms_spam,0,0.0015043002,0.15043002,0.9969914,safe
"That's fine, have him give me a call if he knows what he wants or has any questions",0,uci_sms_spam,0,0.0009772405,0.09772405,0.9980455,safe
important: Your card will be suspended today. Verify immediately. Please update kyc now.,1,synthetic_hinglish_scam,1,0.9993135,99.93135,0.99862695,scam
"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",1,uci_sms_spam,1,0.99911934,99.911934,0.9982387,scam
Whom you waited for yesterday,0,uci_sms_spam,0,0.0007918272,0.07918272,0.99841636,safe
final notice: Congratulations! You won cashback. Claim reward now. Please login now.,1,synthetic_hinglish_scam,1,0.9993111,99.93111,0.9986222,scam
"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",0,uci_sms_spam,0,0.001286733,0.1286733,0.9974265,safe
K..then come wenever u lik to come and also tel vikky to come by getting free time..:-),0,uci_sms_spam,0,0.00086078787,0.086078785,0.99827844,safe
I want to see your pretty pussy...,0,uci_sms_spam,0,0.0007749301,0.07749301,0.99845016,safe
final notice: Bank se call hai. OTP batayein to reactivate account. Please update kyc now.,1,synthetic_hinglish_scam,1,0.99929464,99.92947,0.9985893,scam
Then u going ikea str aft dat?,0,uci_sms_spam,0,0.00079190766,0.07919077,0.9984162,safe
"Yo my trip got postponed, you still stocked up?",0,uci_sms_spam,0,0.00094770576,0.09477057,0.9981046,safe
We'll join the  &lt;#&gt;  bus,0,uci_sms_spam,0,0.0008144059,0.08144059,0.9983712,safe
Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,0,uci_sms_spam,0,0.0008310823,0.08310823,0.99833786,safe
Yo come over carlos will be here soon,0,uci_sms_spam,0,0.0008007209,0.08007209,0.99839854,safe
Take some small dose tablet for fever,0,uci_sms_spam,0,0.0011415139,0.114151396,0.99771696,safe
Shall call now dear having food,0,uci_sms_spam,0,0.00080278906,0.0802789,0.9983944,safe
"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",0,uci_sms_spam,0,0.0017488877,0.17488877,0.9965022,safe
Gud ni8 dear..slp well..take care..swt dreams..Muah..,0,uci_sms_spam,0,0.00074414664,0.07441466,0.99851173,safe
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,1,uci_sms_spam,1,0.999258,99.9258,0.99851596,scam
Your bill at 3 is £33.65 so thats not bad!,0,uci_sms_spam,0,0.026519805,2.6519804,0.9469604,safe
HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,0,uci_sms_spam,0,0.0013200634,0.13200633,0.9973599,safe
So why didnt you holla?,0,uci_sms_spam,0,0.00089840405,0.089840405,0.9982032,safe
"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",0,uci_sms_spam,0,0.0007608421,0.07608421,0.9984783,safe
Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,0,uci_sms_spam,0,0.0008201458,0.08201458,0.9983597,safe
Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,0,uci_sms_spam,0,0.0015606649,0.15606649,0.9968787,safe
Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,0,uci_sms_spam,0,0.0009806844,0.09806844,0.99803865,safe
But am going to college pa. What to do. are else ill come there it self. Pa.,0,uci_sms_spam,0,0.0007991925,0.07991925,0.99840164,safe
"important: Dear user, your Paytm KYC has expired. Update now. Please pay fee now.",1,synthetic_hinglish_scam,1,0.99932563,99.93256,0.99865127,scam
"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8",0,uci_sms_spam,0,0.000858045,0.0858045,0.9982839,safe
Are you willing to go for apps class.,0,uci_sms_spam,0,0.0007830424,0.07830424,0.9984339,safe
"Lol you forgot it eh ? Yes, I'll bring it in babe",0,uci_sms_spam,0,0.0008033476,0.08033476,0.9983933,safe
CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,0,uci_sms_spam,0,0.0012043949,0.120439485,0.9975912,safe
alert: Your card will be suspended today. Verify immediately. Please login now.,1,synthetic_hinglish_scam,1,0.9993037,99.93037,0.9986074,scam
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,1,uci_sms_spam,1,0.9992632,99.92632,0.99852645,scam
When/where do I pick you up,0,uci_sms_spam,0,0.0008912324,0.08912324,0.9982175,safe
"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",0,uci_sms_spam,0,0.0009765712,0.09765712,0.9980469,safe
final notice: Approve collect request to receive cashback. Please update kyc now.,1,synthetic_hinglish_scam,1,0.9993137,99.93137,0.9986274,scam
"It'll be tough, but I'll do what I have to",0,uci_sms_spam,0,0.0008118365,0.08118365,0.9983763,safe
Is ur paper in e morn or aft tmr?,0,uci_sms_spam,0,0.0008803855,0.08803855,0.9982392,safe
Its not the same here. Still looking for a job. How much do Ta's earn there.,0,uci_sms_spam,0,0.0008226591,0.08226591,0.9983547,safe
"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",0,uci_sms_spam,0,0.00078771665,0.078771666,0.9984246,safe
Actually getting ready to leave the house.,0,uci_sms_spam,0,0.0008984644,0.08984644,0.9982031,safe
There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,0,uci_sms_spam,0,0.0017999114,0.17999114,0.9964002,safe
Must come later.. I normally bathe him in da afternoon mah..,0,uci_sms_spam,0,0.00073225104,0.0732251,0.9985355,safe
Watching tv lor. Nice one then i like lor.,0,uci_sms_spam,0,0.00076443155,0.07644316,0.99847114,safe
Yeah we do totes. When u wanna?,0,uci_sms_spam,0,0.0008099828,0.08099828,0.99838,safe
K k:) sms chat with me.,0,uci_sms_spam,0,0.00079041603,0.0790416,0.99841917,safe
"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",0,uci_sms_spam,0,0.02372109,2.372109,0.9525578,safe
Your parcel has reached the delivery hub.,0,synthetic_safe_messages,0,0.0009855677,0.09855677,0.9980289,safe
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0,uci_sms_spam,0,0.0013903254,0.13903254,0.9972193,safe
"Awesome, I remember the last time we got somebody high for the first time with diesel :V",0,uci_sms_spam,0,0.0010912551,0.10912551,0.9978175,safe
ok....take care.umma to you too...,0,uci_sms_spam,0,0.0007600391,0.07600391,0.9984799,safe
What???? Hello wats talks email address?,0,uci_sms_spam,0,0.02541338,2.541338,0.9491732,safe
Dont pick up d call when something important is There to tell. Hrishi,0,uci_sms_spam,0,0.0008148437,0.08148437,0.9983703,safe
"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",0,uci_sms_spam,0,0.0037639227,0.37639228,0.9924722,safe
Bring it if you got it,0,uci_sms_spam,0,0.000907493,0.0907493,0.99818504,safe
"Sir, i am waiting for your call, once free please call me.",0,uci_sms_spam,0,0.00077357184,0.07735718,0.99845284,safe
"Latest News! Police station toilet stolen, cops have nothing to go on!",1,uci_sms_spam,0,0.12908442,12.9084425,0.7418312,safe
Hi.:)technical support.providing assistance to us customer through call and email:),0,uci_sms_spam,0,0.0021026074,0.21026073,0.9957948,safe
She ran off with a younger man. we will make pretty babies together :),0,uci_sms_spam,0,0.0007924429,0.079244286,0.9984151,safe
Also andros ice etc etc,0,uci_sms_spam,0,0.0010848256,0.10848256,0.99783033,safe
"It‘s £6 to get in, is that ok?",0,uci_sms_spam,0,0.0009809597,0.098095976,0.99803805,safe
Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,0,uci_sms_spam,0,0.0010129586,0.10129586,0.9979741,safe
I love to give massages. I use lots of baby oil... What is your fave position?,0,uci_sms_spam,0,0.00092446303,0.092446305,0.99815106,safe
hanks lotsly!,0,uci_sms_spam,0,0.0009521531,0.09521531,0.9980957,safe
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,0,uci_sms_spam,0,0.0010366639,0.10366639,0.99792665,safe
Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..,0,uci_sms_spam,0,0.00076203863,0.07620386,0.9984759,safe
Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.,1,uci_sms_spam,1,0.9991105,99.91105,0.99822104,scam
Ard 515 like dat. Y?,0,uci_sms_spam,0,0.00082822633,0.082822636,0.9983435,safe
I dont know oh. Hopefully this month.,0,uci_sms_spam,0,0.0007302775,0.07302775,0.99853945,safe
... Are you in the pub?,0,uci_sms_spam,0,0.0008171063,0.08171063,0.99836576,safe
"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",1,uci_sms_spam,1,0.9991799,99.91799,0.9983598,scam
important: Pay Rs 100 and get Rs 1000 reward instantly. Please update kyc now.,1,synthetic_hinglish_scam,1,0.9992918,99.92918,0.99858356,scam
Ya even those cookies have jelly on them,0,uci_sms_spam,0,0.0008118125,0.08118125,0.99837637,safe
Call me when u're done...,0,uci_sms_spam,0,0.00077847386,0.077847384,0.99844307,safe
Nothing spl..wat abt u and whr ru?,0,uci_sms_spam,0,0.0007826907,0.07826907,0.9984346,safe
Oh wow thats gay. Will firmware update help,0,uci_sms_spam,0,0.00094792026,0.09479202,0.99810416,safe
"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng...",0,uci_sms_spam,0,0.00077376346,0.07737634,0.9984525,safe
urgent: Refund pending hai. Link par click karke account verify karein. Please update kyc now.,1,synthetic_hinglish_scam,1,0.9992767,99.92767,0.9985534,scam
Great. Never been better. Each day gives even more reasons to thank God,0,uci_sms_spam,0,0.00086603704,0.0866037,0.99826795,safe
Prepare to be pounded every night...,0,uci_sms_spam,0,0.0007787165,0.07787165,0.9984426,safe
I see a cup of coffee animation,0,uci_sms_spam,0,0.001009663,0.1009663,0.99798065,safe
She's fine. Sends her greetings,0,uci_sms_spam,0,0.00077285786,0.07728579,0.9984543,safe
"Vikky, come around  &lt;TIME&gt; ..",0,uci_sms_spam,0,0.00075266324,0.075266324,0.9984947,safe
I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,0,uci_sms_spam,0,0.00084289926,0.08428992,0.9983142,safe
Aapka account block ho gaya hai. KYC turant update karein. This is mandatory to avoid suspension.,1,synthetic_hinglish_scam,1,0.9992525,99.92525,0.998505,scam
You still at grand prix?,0,uci_sms_spam,0,0.0012057258,0.12057258,0.9975886,safe
1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,0,uci_sms_spam,0,0.0010509964,0.10509963,0.997898,safe
Hey happy birthday...,0,uci_sms_spam,0,0.0008833875,0.088338755,0.9982332,safe
Lol I would but despite these cramps I like being a girl.,0,uci_sms_spam,0,0.0007646854,0.07646854,0.9984706,safe
"Yup, leaving right now, be back soon",0,uci_sms_spam,0,0.0008039959,0.08039959,0.998392,safe
"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",1,uci_sms_spam,1,0.9992805,99.928055,0.998561,scam
"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep!",0,uci_sms_spam,0,0.0011319278,0.11319278,0.99773616,safe
important: Click this link to claim free gift before it expires. Please pay fee now.,1,synthetic_hinglish_scam,1,0.999283,99.9283,0.99856603,scam
Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,0,uci_sms_spam,0,0.0009020594,0.09020594,0.9981959,safe
Sure but since my parents will be working on Tuesday I don't really need a cover story,0,uci_sms_spam,0,0.0010475287,0.10475287,0.99790496,safe
Aiyah ok wat as long as got improve can already wat...,0,uci_sms_spam,0,0.0007480815,0.07480815,0.99850386,safe
"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to",0,uci_sms_spam,0,0.001382116,0.1382116,0.9972358,safe
final notice: Bank se call hai. OTP batayein to reactivate account. Please approve now.,1,synthetic_hinglish_scam,1,0.9992884,99.92884,0.99857676,scam
I'm serious. You are in the money base,0,uci_sms_spam,0,0.0008296867,0.08296867,0.9983406,safe
When ü login dat time... Dad fetching ü home now?,0,uci_sms_spam,0,0.00083214964,0.08321496,0.9983357,safe
"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",0,uci_sms_spam,0,0.0011145832,0.111458324,0.99777085,safe
"Damn, poor zac doesn't stand a chance",0,uci_sms_spam,0,0.0008333137,0.08333137,0.9983334,safe
How dare you change my ring,0,uci_sms_spam,0,0.0009017096,0.09017096,0.9981966,safe
alert: Loan approved. Pay processing fee now to receive amount. Please claim now.,1,synthetic_hinglish_scam,1,0.999302,99.93021,0.99860406,scam
You intrepid duo you! Have a great time and see you both soon.,0,uci_sms_spam,0,0.0009551821,0.09551822,0.9980896,safe
Where at were hungry too,0,uci_sms_spam,0,0.0008106153,0.081061535,0.99837875,safe
urgent: Final warning: account suspended. Login and verify password. Please approve now.,1,synthetic_hinglish_scam,1,0.9993049,99.93049,0.9986098,scam
final notice: Aapka account block ho gaya hai. KYC turant update karein. Please verify now.,1,synthetic_hinglish_scam,1,0.99929357,99.92936,0.99858713,scam
What you thinked about me. First time you saw me in class.,0,uci_sms_spam,0,0.00085405714,0.085405715,0.9982919,safe
Jus finish blowing my hair. U finish dinner already?,0,uci_sms_spam,0,0.0008828675,0.08828675,0.9982343,safe
urgent: Aapka reward expire ho raha hai. Abhi claim karein. Please claim now.,1,synthetic_hinglish_scam,1,0.99927574,99.927574,0.9985515,scam
Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,1,uci_sms_spam,1,0.9992163,99.92163,0.99843264,scam
warning: Your UPI is blocked due to KYC issue. Verify urgently. Please pay fee now.,1,synthetic_hinglish_scam,1,0.9992933,99.92934,0.99858665,scam
"No worries, hope photo shoot went well. have a spiffing fun at workage.",0,uci_sms_spam,0,0.0008606168,0.08606168,0.99827874,safe
"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",0,uci_sms_spam,0,0.0012249501,0.12249501,0.9975501,safe
"Nope. Since ayo travelled, he has forgotten his guy",0,uci_sms_spam,0,0.000754881,0.0754881,0.9984902,safe
"K, want us to come by now?",0,uci_sms_spam,0,0.00083656056,0.08365606,0.9983269,safe
Approve collect request to receive cashback. This is mandatory to avoid suspension.,1,synthetic_hinglish_scam,1,0.9991942,99.91942,0.9983884,scam
"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx",0,uci_sms_spam,0,0.0013829289,0.1382929,0.99723417,safe
No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,0,uci_sms_spam,0,0.0008504141,0.08504141,0.9982992,safe
"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",0,uci_sms_spam,0,0.0009289936,0.09289936,0.998142,safe
Gimme a few was  &lt;#&gt;  minutes ago,0,uci_sms_spam,0,0.00079876033,0.079876035,0.9984025,safe
"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",0,uci_sms_spam,0,0.00092333934,0.092333935,0.9981533,safe
Yo guess what I just dropped,0,uci_sms_spam,0,0.00082730217,0.08273022,0.9983454,safe
She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,0,uci_sms_spam,0,0.0013677583,0.13677582,0.9972645,safe
"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",1,uci_sms_spam,0,0.0058756988,0.5875699,0.9882486,safe
Nt yet chikku..simple habba..hw abt u?,0,uci_sms_spam,0,0.00080925145,0.080925144,0.9983815,safe
Leave it. U will always be ignorant.,0,uci_sms_spam,0,0.00077729893,0.077729896,0.9984454,safe
When u wana see it then,0,uci_sms_spam,0,0.0008244951,0.08244951,0.99835104,safe
Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.,0,uci_sms_spam,0,0.0010847863,0.10847863,0.99783045,safe
"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",1,uci_sms_spam,1,0.9992119,99.92119,0.9984238,scam
Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,1,uci_sms_spam,1,0.9992637,99.92637,0.9985274,scam
Ok i am on the way to railway,0,uci_sms_spam,0,0.00078876823,0.07887682,0.99842244,safe
urgent: Your SIM will be deactivated. Complete verification immediately. Please login now.,1,synthetic_hinglish_scam,1,0.9993106,99.93106,0.9986212,scam
Win a £1000 cash prize or a prize worth £5000,1,uci_sms_spam,1,0.9981501,99.81501,0.9963002,scam
"Tonight? Yeah, I'd be down for that",0,uci_sms_spam,0,0.0008311055,0.08311055,0.9983378,safe
i felt so...not any conveying reason.. Ese he... What about me?,0,uci_sms_spam,0,0.00079692097,0.079692096,0.9984062,safe
No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,0,uci_sms_spam,0,0.0023182807,0.23182808,0.9953634,safe
Heehee that was so funny tho,0,uci_sms_spam,0,0.0007834541,0.07834541,0.9984331,safe
Then she dun believe wat?,0,uci_sms_spam,0,0.0008824579,0.08824579,0.9982351,safe
Sday only joined.so training we started today:),0,uci_sms_spam,0,0.0007846824,0.07846824,0.9984306,safe
Double eviction this week - Spiral and Michael and good riddance to them!,0,uci_sms_spam,1,0.68929374,68.929375,0.37858748,scam
Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,1,uci_sms_spam,1,0.9992005,99.92005,0.99840105,scam
warning: Your SIM will be deactivated. Complete verification immediately. Please share otp now.,1,synthetic_hinglish_scam,1,0.9993168,99.93168,0.9986336,scam
Ok... Sweet dreams...,0,uci_sms_spam,0,0.00082818174,0.08281817,0.99834365,safe
Dear we are going to our rubber place,0,uci_sms_spam,0,0.0007823108,0.07823108,0.9984354,safe
Have a good evening! Ttyl,0,uci_sms_spam,0,0.00086699077,0.086699076,0.99826604,safe
"Theoretically yeah, he could be able to come",0,uci_sms_spam,0,0.0007877373,0.07877373,0.99842453,safe
If you ask her or she say any please message.,0,uci_sms_spam,0,0.00082238443,0.08223844,0.9983552,safe
I can't make it tonight,0,uci_sms_spam,0,0.00086670404,0.086670406,0.9982666,safe
74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC,1,uci_sms_spam,1,0.9991947,99.91947,0.99838936,scam
+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50,1,uci_sms_spam,1,0.9991326,99.91325,0.99826515,scam
From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more,1,uci_sms_spam,1,0.99919826,99.91982,0.9983965,scam
Also track down any lighters you can find,0,uci_sms_spam,0,0.0008557963,0.085579626,0.9982884,safe
Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,0,uci_sms_spam,0,0.0010503042,0.10503042,0.9978994,safe
alert: Your UPI is blocked due to KYC issue. Verify urgently. Please share otp now.,1,synthetic_hinglish_scam,1,0.99929464,99.92947,0.9985893,scam
"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.",0,uci_sms_spam,0,0.0009883888,0.09883888,0.9980232,safe
urgent: Your UPI is blocked due to KYC issue. Verify urgently. Please approve now.,1,synthetic_hinglish_scam,1,0.99929535,99.929535,0.9985907,scam
You do your studies alone without anyones help. If you cant no need to study.,0,uci_sms_spam,0,0.00095835153,0.09583516,0.9980833,safe
Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,1,uci_sms_spam,1,0.9992291,99.922905,0.99845815,scam
warning: Aapka reward expire ho raha hai. Abhi claim karein. Please pay fee now.,1,synthetic_hinglish_scam,1,0.9992902,99.92902,0.99858046,scam
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,1,uci_sms_spam,1,0.9992699,99.92699,0.9985398,scam
I had askd u a question some hours before. Its answer,0,uci_sms_spam,0,0.00090536627,0.090536624,0.9981893,safe
Going to take your babe out ?,0,uci_sms_spam,0,0.0010632413,0.10632413,0.99787354,safe
I'm hungry buy smth home...,0,uci_sms_spam,0,0.000756097,0.0756097,0.99848783,safe
important: Aapka account block ho gaya hai. KYC turant update karein. Please update kyc now.,1,synthetic_hinglish_scam,1,0.99929893,99.92989,0.99859786,scam
How many times i told in the stage all use to laugh. You not listen aha.,0,uci_sms_spam,0,0.00087168993,0.08716899,0.9982566,safe
I asked you to call him now ok,0,uci_sms_spam,0,0.00082529994,0.08252999,0.9983494,safe
"Ela kano.,il download, come wen ur free..",0,uci_sms_spam,0,0.0007495393,0.07495393,0.99850094,safe
important: Aapka reward expire ho raha hai. Abhi claim karein. Please approve now.,1,synthetic_hinglish_scam,1,0.999288,99.9288,0.99857605,scam
I gotta collect da car at 6 lei.,0,uci_sms_spam,0,0.00075030245,0.075030245,0.9984994,safe
